video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,0,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1,6,5,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,3,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,4,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,5,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,6,4,3,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,7,4,3,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,8,3,2,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,9,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,10,2,1,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,11,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,12,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,13,6,5,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,14,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,15,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,16,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,17,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,18,5,4,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,19,6,4,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,20,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,21,12,11,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,22,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,23,10,9,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,24,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,25,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,26,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,27,12,11,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,28,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,29,9,8,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,30,12,11,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,31,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,32,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,33,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,34,15,14,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,35,12,10,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,36,9,8,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,37,16,14,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,38,12,11,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,39,14,13,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,40,12,11,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,41,19,18,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,42,16,15,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,43,23,21,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,44,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,45,23,22,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,46,25,23,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,47,26,24,1,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,48,24,23,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,49,29,27,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,50,31,29,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,51,32,29,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,52,32,31,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,53,34,32,0,0,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,54,30,28,0,0,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,55,32,30,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,56,27,26,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,57,29,26,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,58,35,32,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,59,37,35,0,0,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,60,29,27,0,0,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,61,35,32,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,62,39,36,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,63,39,37,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,64,44,41,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,65,44,41,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,66,42,39,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,67,46,44,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,68,45,42,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,69,45,43,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,70,43,40,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,71,47,45,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,72,50,48,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,73,54,49,0,0,2,0,0,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,74,52,47,0,1,2,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,75,51,48,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,76,58,54,2,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,77,58,54,1,1,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,78,56,53,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,79,48,45,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,80,51,49,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,81,54,51,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,82,51,48,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,83,54,49,0,2,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,84,52,48,0,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,85,55,50,1,2,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,86,59,53,1,1,1,0,0,0,0,2,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,87,58,52,1,1,1,0,0,0,0,2,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,88,51,46,1,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,89,58,51,1,1,1,0,0,0,0,3,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,90,53,50,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,91,57,54,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,92,54,50,0,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,93,56,52,0,0,1,0,0,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,94,58,52,0,1,1,0,1,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,95,56,52,0,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,96,59,53,1,1,1,0,0,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,97,56,51,1,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,98,58,53,0,2,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,99,62,57,1,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,100,60,56,0,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,101,65,58,1,2,1,0,0,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,102,62,55,1,2,1,0,0,0,0,3,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,103,62,56,1,2,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,104,65,57,2,2,1,0,1,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,105,62,55,1,3,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,106,70,64,1,2,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,107,63,56,1,3,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,108,62,55,1,2,1,0,0,0,0,2,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,109,61,55,1,2,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,110,68,59,2,3,2,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,111,64,57,1,2,2,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,112,66,58,2,3,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,113,64,59,2,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,114,66,59,2,3,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,115,66,59,2,2,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,116,67,60,3,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,117,64,55,3,4,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,118,63,55,3,3,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,119,68,61,2,3,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,120,75,67,3,2,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,121,67,59,3,2,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,122,65,58,2,3,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,123,65,60,2,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,124,66,59,2,3,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,125,65,59,4,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,126,60,55,3,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,127,68,63,3,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,128,66,61,1,2,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,129,69,61,3,3,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,130,69,63,2,2,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,131,70,65,1,2,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,132,65,61,1,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,133,68,65,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,134,69,65,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,135,65,62,2,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,136,68,62,4,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,137,66,60,3,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,138,62,56,3,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,139,65,60,3,1,1,0,0,0,0,0,0,0
