video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,0,23,19,0,1,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1,23,19,0,1,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2,22,18,0,1,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,3,25,21,0,1,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,4,31,26,0,1,2,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,5,26,22,0,1,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,6,29,25,0,1,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,7,30,27,0,1,0,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,8,32,28,0,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,9,25,20,0,1,1,0,1,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,10,23,19,0,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11,27,24,0,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12,30,27,0,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,13,28,24,0,1,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,14,31,27,1,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,15,29,27,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,16,30,28,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,17,30,28,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,18,30,28,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,19,30,28,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,20,32,30,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,21,30,28,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,22,32,30,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,23,29,27,0,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,24,32,29,0,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,25,31,27,0,1,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,26,34,31,1,1,1,0,0,0,0,0,0,0
