video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,0,95,0,0,0,66,23,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1,93,0,0,0,67,21,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,2,89,0,0,0,64,19,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,3,88,0,0,0,60,23,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,4,88,0,0,0,61,21,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,5,93,0,0,0,65,22,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,6,85,0,0,0,55,25,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,7,91,0,0,0,62,24,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,8,90,0,0,0,60,25,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,9,95,0,0,0,63,27,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,10,91,0,0,0,58,28,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,11,94,0,0,0,63,26,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,12,97,0,0,0,61,31,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,13,97,0,0,0,65,27,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,14,94,0,0,0,62,26,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,15,101,0,0,0,66,29,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,16,100,0,0,0,66,28,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,17,100,0,0,0,66,28,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,18,101,0,0,0,67,27,4,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,19,91,0,0,0,67,18,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,20,95,0,0,0,67,23,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,21,99,0,0,0,67,26,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,22,97,0,0,0,65,25,4,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,23,94,0,0,0,62,25,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,24,95,0,0,0,65,22,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,25,94,0,0,0,62,24,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,26,101,0,0,0,65,27,6,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,27,100,0,0,0,64,29,4,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,28,96,0,0,0,65,26,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,29,94,0,0,0,63,25,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,30,97,0,0,0,61,31,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,31,98,0,0,0,61,32,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,32,97,0,0,0,62,31,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,33,94,0,0,0,58,33,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,34,93,0,0,0,60,30,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,35,100,0,0,0,64,33,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,36,99,0,0,0,65,30,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,37,103,0,0,0,64,35,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,38,101,0,0,0,62,35,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,39,101,0,0,0,61,37,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,40,96,0,0,0,63,30,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,41,90,0,0,0,60,27,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,42,88,0,0,0,59,26,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,43,90,0,0,0,59,28,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,44,92,0,0,0,60,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,45,97,0,0,0,65,27,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,46,93,0,0,0,64,26,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,47,95,0,0,0,67,26,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,48,99,0,0,0,66,31,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,49,92,1,0,0,63,25,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,50,93,1,0,0,64,23,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,51,93,0,0,0,64,25,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,52,97,0,0,0,62,30,3,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,53,96,0,0,0,61,31,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,54,99,0,0,0,61,32,4,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,55,98,0,0,0,60,32,4,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,56,92,0,0,0,63,24,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,57,88,0,0,0,56,28,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,58,89,0,0,0,58,27,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,59,91,1,0,0,60,26,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,60,95,1,0,0,62,28,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,61,90,0,0,0,62,25,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,62,87,0,0,0,61,24,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,63,88,0,0,0,57,29,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,64,91,0,0,0,58,29,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,65,90,0,0,0,60,26,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,66,92,0,0,0,61,26,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,67,91,0,0,0,60,28,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,68,91,0,0,0,58,28,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,69,93,0,0,0,63,27,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,70,94,0,0,0,63,28,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,71,95,0,0,0,65,26,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,72,93,0,0,0,61,29,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,73,96,0,0,0,64,29,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,74,89,0,0,0,59,27,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,75,93,0,0,0,61,29,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,76,92,0,0,0,62,27,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,77,96,0,0,0,65,27,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,78,97,0,0,0,64,30,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,79,98,0,0,0,65,30,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,80,96,0,0,0,69,24,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,81,97,0,0,0,69,25,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,82,99,0,0,0,68,28,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,83,97,0,0,0,68,26,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,84,97,0,0,0,71,23,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,85,99,0,0,0,71,24,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,86,100,0,0,0,69,27,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,87,93,0,0,0,70,19,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,88,91,0,0,0,66,22,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,89,99,0,0,0,69,27,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,90,90,0,0,0,66,21,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,91,92,0,0,0,70,18,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,92,92,0,0,0,66,22,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,93,102,0,0,0,66,32,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,94,99,0,0,0,72,23,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,95,98,0,0,0,68,27,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,96,93,0,0,0,68,22,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,97,100,0,0,0,70,26,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,98,106,0,0,0,74,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,99,101,0,0,0,71,27,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,100,98,0,0,0,75,18,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,101,107,0,0,0,78,26,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,102,101,0,0,0,76,21,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,103,104,0,0,0,75,25,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,104,107,0,0,0,78,23,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,105,106,0,0,0,77,25,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,106,112,0,0,0,82,25,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,107,105,0,0,0,77,24,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,108,108,0,0,0,80,24,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,109,114,0,0,0,83,27,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,110,110,0,0,0,79,27,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,111,114,0,0,0,79,31,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,112,117,0,0,0,82,31,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,113,115,0,0,0,79,31,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,114,109,0,0,0,79,25,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,115,105,0,0,0,77,23,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,116,110,0,0,0,78,27,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,117,112,0,0,0,80,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,118,110,0,0,0,80,24,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,119,109,1,0,0,80,25,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,120,107,0,0,0,78,26,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,121,103,0,0,0,77,23,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,122,113,0,0,0,86,23,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,123,108,0,0,0,78,25,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,124,117,0,0,0,84,27,1,0,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,125,113,0,0,0,84,23,1,0,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,126,118,0,0,0,88,24,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,127,115,0,0,0,87,22,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,128,115,0,0,0,88,20,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,129,116,0,0,0,89,19,3,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,130,117,0,0,0,89,21,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,131,118,0,0,0,87,21,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,132,117,0,0,0,86,23,3,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,133,111,0,0,0,82,23,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,134,123,0,0,0,89,27,2,0,0,5,0,0
