video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,0,50,0,0,0,45,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1,53,0,0,0,49,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,2,45,0,0,0,40,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,3,52,0,0,0,46,4,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,4,48,0,0,0,44,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,5,44,0,0,0,41,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,6,39,0,0,0,34,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,7,41,0,0,0,36,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,8,44,0,0,0,40,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,9,47,0,0,0,43,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,10,49,0,0,0,45,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,11,38,0,0,0,33,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,12,44,0,0,0,39,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,13,47,0,0,0,42,2,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14,47,0,0,0,43,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,15,37,0,0,0,34,0,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,16,37,0,0,0,34,0,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,17,37,0,0,0,33,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,18,44,0,0,0,40,0,1,0,0,3,0,0
